prompt,A,B,C,D,E,answer,category,categroy
"하버거(A. Harberger)는 아래 가정 하에 조세귀착의 일반균형 모형을 분석하였 다. 이 경우에 나타나는 현상으로 옳은 것은?

○ 두 재화 X, Y가 있으며, 생산기술은 1차동차(선형동차)이고 X와 Y의 요소 집약도는 동일하다.
○ 모든 시장은 완전경쟁이고 노동과 자본의 부존량은 주어져 있고, 이 생산요 소들은 완전한 이동성을 갖는다.
","X부문과 Y부문에 대한 동일 세율의 물품세는 노동의 상대가격을 낮추게 된다.
",X부문에 물품세를 부과하면 노동에 대비한 자본의 상대가격을 높이게 된다.,"X부문의 자본에 대한 과세는 산출효과를 통해 노동에 대비한 자본의 상대가격을 낮 추게 된다.
","X부문의 자본에 대한 과세는 요소대체효과를 통해 노동에 대비한 자본의 상대가격을 낮추게 된다.
","Y부문의 노동에 대한 과세 시 산출효과와 요소대체효과는 서로 같은 방향으로 작용한다.
",D,finance,
공공요금 이론에 관한 설명으로 틀린 것은?,"최대부하가격설정에서 비성수기에는 공공요금을 한계비용에 일치시키는 것 이 효율적이다.
","공공부문이 생산하는 재화나 서비스의 한계비용가격설정은 일반적으로 효율적인 자원배분을 실현할 수 있다.
","공공서비스의 경우 이부가격제도(two-part tariff)를 적용하면 결손을 줄일 수 있다.
",램지가격설정방식은 분배상 문제를 일으킬 수 있다.,규모의 경제가 존재할 경우 여러 공기업에서 생산하는 것이 바람직하다.,E,finance,
비례소득세 부과가 노동공급에 미치는 영향으로 옳지 않은 것은?,"여가가 정상재일 경우, 비례소득세를 부과하면 소득효과와 대체효과 모두 노동공급을 증가시키므로 총노동공급은 증가한다.
","여가가 정상재일 경우, 누진소득세 부과가 노동공급에 미치는 영향은 비례소득세 부 과와 유사하지만 고소득자에게 불리하다.","여가가 열등재일 경우, 비례소득세를 부과하면 노동공급량은 감소한다.
","여가가 정상재일 경우, 임금변화에 따른 소득효과가 대체효과보다 크다면 후방굴절형 노동공급곡선이 될 것이다.
","여가가 정상재일 경우, 비례소득세를 부과하면 대체효과는 노동공급을 줄이는 방향으 로 작용하고 소득효과는 노동공급을 늘리는 방향으로 작용한다.",A,finance,
조겐슨(D. Jorgenson)의 신고전파 투자이론에 관한 설명으로 옳지 않은 것은?,자본의 사용자 비용이 적을수록 투자가 증가한다.,"생산요소 간에 대체탄력성이 작으면 자본스톡의 사용자비용탄력성이 낮아질 수 있다.
","자본스톡의 사용자비용탄력성이 작을수록 법인세가 기업의 투자에 미치는 영향이 크다.
","법인세의 경우 자본재 구입비용은 즉시상각하고, 지급이자에 대한 비용공제는 불허하 면 투자에 대해 중립적이다.
","자기자본의 귀속이자비용과 차입금에 대한 이자공제가 허용되고 세법상 감가상각률과 경제적 감가상각률이 일치할 경우 법인세는 투자에 영향을 미치지 않는다.
",C,finance,
지방분권에 관한 설명으로 맞는 것은?,자치단체 간 경쟁을 유발하여 효율적인 생산을 촉진한다.,중앙정부의 교부금으로 인해 지방의 재정자립도가 높아진다.,지역 간 재정능력의 불균형으로 지역 간 격차는 작아진다.,"오우츠(W. Oates)의 분권화 정리는 지방공공재 공급에 있어서 규모의 경
제가 있고, 인접 지역으로의 외부성이 없는 경우에 성립한다.","지방분권제도가 중앙집권제도보다 지방공공재에 대한 정보를 획득하는 비
용이 높다.",A,finance,
"자원배분의 효율성에 관한 설명으로 옳지 않은 것은?
","후생경제학의 제1정리는 아담 스미스(A. Smith)의 ‘보이지 않는 손’이 효율적인 자원 배분을 실현함을 의미한다.
","정보의 비대칭성은 자원배분의 비효율성을 초래하는 요인이 된다.
","어떤 자원배분 상태에 파레토개선의 여지가 있다면 그 상태는 효율적이다.
","영기준 예산제도는 점증주의 예산에서 탈피하여 효율적 자원배분을 제고할 수 있는 제도이다.
",공공부문이 공급하는 재화나 서비스에 공공요금을 부과하면 가격기능을 통해 효율적 인 자원배분이 가능하다.,C,finance,
시장실패와 정부의 기능에 관한 설명으로 옳지 않은 것은?,"국민연금의 강제 가입은 일찍 은퇴할 가능성이 높은 사람만 가입하는 역선택 문제를 해결할 수 없다.
","정보의 비대칭성은 자원배분의 비효율성을 초래하는 요인이 된다.
","시장실패는 정부개입의 필요조건이다.
",정부가 어떤 정책에 대한 민간부문의 반응을 완벽하게 통제하지 못하면 정부실패가 발생할 수 있다.,"자연독점기업에 대한 한계비용가격설정은 독점으로 인한 비효율성을 제거할 수 있다.
",A,finance,
외부성에 관한 설명으로 옳지 않은 것은?,"기술적 외부성은 자원 배분의 비효율성을 발생시킨다.
","코즈(R. Coase) 정리가 성립하려면 외부성에 관한 권리(재산권)의 설정이 명확해야 한다.
","해로운 외부성이 존재하면 해당 재화는 사회적 최적 수준보다 과다 생산되는 경향이 있다.
","대규모 건설공사로 인한 건축자재 가격 상승으로 다른 건축업자가 피해를 입은 것은 금전적인 외부성의 예이다.
","코즈 정리에 따르면 외부성 관련 거래비용이 클수록 협상이 용이하다.
",E,finance,
"공공재에 관한 설명으로 옳지 않은 것은?
","클럽재는 부분적으로 경합성의 성질을 가져 혼잡을 발생시키는 재화나 서비스이다.
","순수공공재의 경우 소비자 추가에 따른 한계비용이 영(0)이다.
","공공재의 최적 공급수준은 개별 이용자의 한계편익의 합과 한계비용이 일치할 때 달 성된다.
","클라크 조세(Clarke tax)에서 각 개인은 공공재에 대한 자신의 진정한 선호를 표출하 는 것이 우월전략이다.
",가치재는 순수 공공재에 해당된다.,E,finance,
"공공선택에서 투표제도에 관한 설명으로 옳지 않은 것은?
","과반수제가 갖는 문제점으로는 투표의 역설이 있다.
",최적다수결제의 경우 의사결정비용은 의결에 필요한 표수가 클수록 커진다.,린달(E. Lindahl) 모형은 전원합의제에 의한 공공재 배분의 가능성을 보여준 사례이다.,"전략적행동이없을경우,선택대상에대한선호의강도를가장잘반영하는것은점 수투표제이다.","점수투표제에서 투표거래(logrolling)가 발생하면 선호의 강도가 반영될 수 없다.
",E,finance,
오염배출권 거래제도에 관한 설명으로 옳지 않은 것은?,"배출권시장의균형에서는개별기업이결정한배출량의합이정부가설정한목표배 출량과 일치한다.
",정부는 총배출량을 설정할 때 개별 기업의 한계저감비용에 관한 정보를 필요로 한다.,환경세에비해인플레이션과같은경제상황의변화에쉽게적응할수있다.,배출권 거래 시 한계저감비용이 상대적으로 높은 기업이 구매자가 된다.,배출권 시장의 균형에서는 각 기업의 한계저감비용이 같아진다.,B,finance,
니스카넨(W. Niskanen) 모형에 관한 설명으로 옳지 않은 것은?,"관료는 사회적 최적 수준보다 과다한 생산 수준을 선택한다.
",생산 수준이 미그-빌레인저(Migue-Belanger) 모형에서 제시한 수준보다 더 적다.,"관료제에 대응하는 방안으로 민간부문에 생산을 맡기고 정부는 비용만 부담하는 방법 을 제안했다.
",관료가 선택한 생산수준에서는 사회적 잉여가 영(0) 이다.,"관료는 예산 극대화를 추구하며, 총편익과 총비용이 일치하는 수준에서 생산 수준을 결정한다.
",B,finance,
"공공사업이 유발하는 편익과 비용에 관한 설명으로 옳은 것은?
",공공사업을 추진하는 행정주체는 내부적 편익과 외부적 편익 가운데 외부적 편익을 더 중시한다.,"공공사업의 목표는 소득재분배, 총 소비 증대를 통한 국민의 후생증진에 국한된다.",공공사업에서 발생하는 금전적 편익은 사회 전체적인 후생을 증진시킨다.,공공사업의 유형적 편익과 무형적 편익을 비교하면 무형적 편익이 크다.,"공공사업은이윤이외의목표추구등을고려하므로그편익과비용을측정할때시 장가격과 다른 척도의 적용이 필요하다.
",E,finance,
소득분배의 불평등을 완화하는 정책으로 옳은 것은?,누진세제,교육기회 감축,인두세 강화,복권제도 활성화,없음,A,finance,
앳킨슨(A. Atkinson) 지수에 관한 설명으로 옳지 않은 것은?,사회후생함수에 의한 가치판단을 명시적으로 전제하여 소득불평등을 측정한다.,"불균등한 분배가 사회후생을 떨어뜨리는 정도가 클수록 균등분배대등소득과 1인당 평 균소득 간 격차는 줄어든다.
",균등분배대등소득과 1인당 평균소득이 같으면 앳킨슨 지수는 영(0)의 값을 갖는다.,"동일한 분배상태라도 보는 사람에 따라 균등분배대등소득이 달라질 수 있으므로 앳킨 슨 지수의 값은 여러 가지로 측정될 수 있다.
",앳킨슨 지수는 0에서 1 사이의 값을 갖는다.,B,finance,
사회보험과 관련 없는 내용은?,정부의 재정수입 달성,시장실패의 보완,보험료에 의한 재원 조달,정부의 온정적 간섭주의,전부 관련 있음,A,finance,
"다음은 예산제도에 관한 설명이다. ( )에 들어갈 내용으로 옳은 것은?
각 기관의 지출항목별로 예산을 편성하는 방식을 ( ᄀ )라고 부른다. ( ᄀ )는 유사한 일을 하는 부서 간에 예산편중 중복을 차단하기 쉽지 않다. ( ᄂ )는 비 슷한 기능을 가진 부서들이 하는 업무를 하나로 묶어 소요예산을 절감하는 방 식을 따르며, 우리나라는 2007년부터 도입하여 운영하고 있다.","ㄱ: 품목별 예산제도, ㄴ: 영기준 예산제도","ㄱ: 품목별 예산제도, ㄴ: 프로그램 예산제도","ㄱ: 영기준 예산제도, ㄴ: 품목별 예산제도","ㄱ: 프로그램 예산제도, ㄴ: 품목별 예산제도","ㄱ: 영기준 예산제도, ㄴ: 프로그램 예산제도",B,finance,
"사회후생함수에 관한 설명으로 옳지 않은 것은?
",롤즈(J. Rawls)적 가치판단에 기초한 사회무차별곡선은 우하향하는 직선 형태로 표시된다.,"사회후생함수가 설정되면 어떤 변화가 발생했을 때, 그것이 개선인지의 여부를 판정 할 수 있다.","사회후생함수와 효용가능경계를 이용하여 바람직한 자원배분을 도출할 수 있다.
",사회구성원들의 가치판단에 따라 여러 유형의 사회후생함수가 선택될 수 있다.,센(A. Sen)에 따르면 제한된 수의 선택가능성 사이에 서열을 매길 수 있는 합리적이 고 민주적인 사회적 선호체계의 도출이 가능하다.,A,finance,
소득재분배정책에 관한 설명으로 옳지 않은 것은?,로렌츠곡선을 완전히 평등한 분배를 나타내는 대각선으로 접근시키는 역할을 한다.,"상속 및 증여세는 세입 측면의 소득재분배정책 성격을 갖는다.
","현금보조, 물품보조 등을 활용하는 방식으로 시행될 수 있다.
","로렌츠곡선, 지니계수, 앳킨슨 지수로 분배의 불평등을 평가함에 있어서는 가치판단이 개입된다.",지니계수가 커지면 소득분배의 개선으로 본다.,E,finance,
국세기본법상 세무조사에 관한 설명으로 옳지 않은 것은?,"납세자에대한구체적인탈세제보가있는경우로서해당탈세혐의에대한확인이필 요한 사유로 인한 부분조사는 같은 세목 및 같은 과세기간에 대하여 2회를 초과하여 실시할 수 있다.
","무자료거래,위장ᆞ가공거래등거래내용이사실과다른혐의가있어실제거래내 용에 대한 조사가 필요한 경우에는 세무조사 기간의 제한을 받지 아니한다.
","
3 세금탈루 혐의가 포착되거나 조사 과정에서 조세범 처벌절차법에 따른 조세범칙조 사를 개시하는 경우에는 세무조사 기간을 연장할 수 있다.
","세무공무원은 정기선정에 의한 조사 외에 납세자에 대한 구체적인 탈세 제보가 있는 경우에는 세무조사를 할 수 있다.
",세무공무원은 부분조사를 실시한 후 해당 조사에 포함되지 아니한 부분에 대하여 조 사하는 경우에는 같은 세목 및 같은 과세기간에 대하여 재조사를 할 수 있다,A,Tax Law,
국세기본법령상 국세환급금과 국세환급가산금에 관한 설명으로 틀린 것은?,"명의대여자에 대한 과세를 취소하고 실질귀속자를 납세의무자로 하여 과세하는 경우 명의대여자 대신 실질귀속자가 납부한 것으로 확인된 금액은 실질귀속 자의 기납부세액으로 먼저 공제하고 남은 금액이 있는 경우에는 실질귀속자 에게 환급한다.
","적법하게 납부된 후 법률이 개정되어 발생한 국세환급금의 국세환급가산금 기 산일은 개정된 법률의 시행일의 다음 날로 한다.
","국세환급금의 소멸시효는 세무서장이 납세자의 환급청구를 촉구하기 위하여 납세자에게 하는 환급청구의 안내ᆞ통지로 인하여 중단되지 아니한다.
",세무서장은 국세환급금으로 결정한 금액을 다른 세무서에 체납된 국세 및 강 제징수비에 충당할 수 없다.,틀린 것이 없다,D,Tax Law,
국세기본법상 심판에 관한 설명으로 옳지 않은 것은?,"조세심판관회의는 담당 조세심판관 3분의 2 이상의 출석으로 개의하고, 출석조세심판관 과반수의 찬성으로 의결한다.",원장이 아닌 상임ᆞ비상임조세심판관의 임기는 3년으로 하고 중임할 수 없다.,조세심판관합동회의는 조세심판원장과 상임조세심판관 모두와 상임조세심판관과 같은 수 이상으로 조세심판원장이 지정하는 비상임조세심판관으로 구성한다.,세무서장은 국세환급금으로 결정한 금액을 다른 세무서에 체납된 국세 및 강 제징수비에 충당할 수 없다.,담당 조세심판관은 필요하다고 인정하면 여러 개의 심판사항을 병합하거나 병합된 심판 사항을 여러 개의 심판사항으로 분리할 수 있다.,B,Tax Law,
국세기본법령상 과세전적부심사가 배제되는 경우가 아닌 것은?,「국제조세조정에 관한 법률」에 따라 조세조약을 체결한 상대국이 상호합의 절차의 개시를 요청한 경우,세법에서 규정하는 수시부과의 사유가 있는 경우,"과세예고통지를 하는 날부터 국세부과 제척기간의 만료일까지의 기간이 3개월
이하인 경우",「조세범 처벌법」위반으로 통고처분하는 경우,모두 맞다,E,Tax Law,
<국세징수법> 국세징수법령상 납세담보에 관한 설명으로 옳은 것은?,"양도성 예금증서는 납세담보로 제공할 수 있는 유가증권에 해당하지 않는다.
","납세담보로서 금전을 제공한 자는 그 금전으로 담보한 국세 및 강제징수비를 납부할 수 없다.
","납세보증보험증권은 보험기간이 납세담보를 필요로 하는 기간에 20일을 더한 기간 이 상인 것으로 한정한다.
",납세담보를 토지로 제공하는 경우에는 담보할 국세의 100분의 110의 가액에 상당하는 담보를 제공할 수 있다.,납세담보를 현금화한 금전으로 징수해야 할 국세 및 강제징수비를 징수하고 남은 금 전이 있는 경우 공매대금의 배분방법에 따라 배분한 후 납세자에게 지급한다.,E,Tax Law,
<국세징수법> 국세징수법상 공매의 준비에 관한 설명으로 옳지 않은 것은?,공매보증에 있어 공매보증금액은 공매예정가격의 100분의 10 이상으로 한다.,"공매보증은 금전, 국공채, 증권시장에 상장된 증권,「보험업법」에 따른 보험회사가 발행한 보증보험증권의 어느 하나에 해당하는 것으로 한다.","관할 세무서장은 공매재산에 압류와 관계되는 국세보다 우선하는 제한물권 등이 있는 경우 제한물권 등을 매수인에게 인수하게 하거나 매수대금으로 그 제한물권 등에 의 하여 담보된 채권을 변제하는 데 충분하다고 인정된 경우가 아니면 그 재산을 공매하 지 못한다.
","체납자는 제3자의 명의나 계산으로 압류재산을 매수할 수 있다.
하는 담보를 제공할 수 있다.","관할세무서장은거짓명의로매수신청을한사실이있는자에대해서는그사실이 있은 후 2년간 공매장소 출입을 제한하거나 입찰에 참가시키지 아니할 수 있다.
",D,Tax Law,
국세징수법상 강제징수에 관한 설명으로 옳지 않은 것은?,"관할 세무서장은 재판상의 가압류 또는 가처분 재산이 강제징수 대상인 경우에도 국세 징수법에 따른 강제징수를 한다.
","체납자의 재산에 대하여 강제징수를 시작한 후 체납자인 법인이 합병으로 소멸된 경우 에도 그 재산에 대한 강제징수는 계속 진행하여야 한다.
",체납자또는제3자가압류재산의사용또는수익을하는경우그재산의매각으로인 하여 권리를 이전하기 전까지 이미 거두어들인 천연과실에 대해서는 압류의 효력이 미치지 아니한다.,"급료, 임금, 봉급, 세비, 퇴직연금 또는 그 밖에 계속적 거래관계에서 발생하는 이와 유사 한 채권에 대한 압류의 효력은 체납액을 한도로 하여 압류 후에 발생할 채권에도 미친다.
","관할 세무서장은 체납자가 국가 또는 지방자치단체의 재산을 매수한 경우 소유권 이전 전 에는 그 재산에 관한 체납자의 국가 또는 지방자치단체에 대한 권리를 압류할 수 없다.
",E,Tax Law,
조세범 처벌법상 2년의 징역에 처하는 것이 가능한 행위는?,재화 또는 용역을 공급하지 아니하거나 공급받지 아니하고「부가가치세법」에 따른 세금계산서를 발급하거나 발급받은 행위,「부가가치세법」에 따라 세금계산서를 발급하여야 할 자가 세금계산서를 발 급하지 아니하거나 거짓으로 기재하여 발급한 행위,「부가가치세법」에 따라 매출처별 세금계산서합계표를 제출하여야 할 자가 매출처별 세금계산서합계표를 거짓으로 기재하여 제출한 행위,「부가가치세법」에 따라 매입처별 세금계산서합계표를 제출하여야 할 자가 통정하여 매입처별 세금계산서합계표를 거짓으로 기재하여 제출한 ,모두 가능하지 않다,A,Tax Law,
"조세범 처벌법 제3조의 조세 포탈 등에 관한 설명으로 옳지 않
은 것은?","포탈세액이 5억원 이상인 경우에는 3년 이하의 징역 또는 포탈세액의 3배 이하에 상 당하는 벌금에 처한다.
","조세 포탈의 죄를 범한 자에 대해서는 정상(情狀)에 따라 징역형과 벌금형을 병과할 수 있다.
",조세 포탈의 죄를 범한 자가 포탈세액에 대하여「국세기본법」에 따라 법정신고기한 이 지난 후 6개월 이내에 기한 후 신고를 하였을 때에는 형을 감경할 수 있다.,"조세포탈의죄를상습적으로범한자는형의3분의1을가중한다.
",모두 가능하지 재산의 은닉으로서 조세의 부과와 징수를 불가능하게 하거나 현저히 곤란하게 하는 적극적 행위는 사기나 그 밖의 부정한 행위에 해당한다.,D,Tax Law,
"다음은 거주자 甲의 2022년 금융거래에서 발생한 소득 관련 자료이 다. 甲의 종합소득금액에 합산할 이자소득금액과 배당소득금액의 합계액은? (단, 원천징수는 적법하게 이루어졌으며 제시된 금액은 원천징수 전의 금액이다. 주어 진 자료 외의 다른 사항은 고려하지 않음)

(1) 국내 상장법인으로부터 받은 현금배당: 8,000,000원
(2) 공개시장에서 통합발행한 국채의 매각가액과 액면가액의 차액: 6,000,000원 (3) 국내은행으로부터 받은 정기예금이자: 3,000,000원
(4) 외국법인이 발행한 채권의 이자: 7,000,000원
(5) 비영업대금의 이익: 5,000,000원 
(6) 법인과세 신탁재산으로부터 받는 배당금: 3,000,000원","23,330,000원","23,880,000원","26,660,000원","26,880,000원","32,880,000원",C,Tax Law,
"<소득세법> 다음은 중소기업인 (주)A에 경리과장으로 근무하는 거주자 甲의 2022년 근로소득 관련 자료이다. 甲의 소득세법상 총급여액은? (단, 甲은 (주)A의 발행주식총수의 2%의 주식을 소유하고 있다. 주어진 자료 외의 다른 사항은 고려 하지 않음)

(1) 기본급과 상여: 50,000,000원
(2) 시간외근무수당: 8,000,000원
(3) (주)A의 소유주택을 무상으로 제공받음으로써 얻은 이익: 5,000,000원 (4) 식사대: 2,400,000원
(월 200,000원×12개월, (주)A로부터 식사 기타 음식물을 제공받지 않음) (5) 甲의 8세 아들의 보육과 관련하여 (주)A로부터 지급받은 보육수당:
1,200,000원(월 100,000원×12개월)
(6)「발명진흥법」에 따라 (주)A로부터 받은 직무발명보상금: 8,000,000원","60,400,000원","62,200,000원","63,400,000원","64,600,000원","68,400,000원",C,Tax Law,
<소득세법> 소득세법령상 납세의무 등에 관한 설명으로 옳지 않은 것은?,비거주자는 국내에 거소를 둔 기간이 183일이 되는 날에 거주자가 된다.,비거주자는법령에따른납세지가변경된경우변경된날부터15일이내에그변경 후의 납세지 관할 세무서장에게 신고하여야 한다.,거주자의 사업소득에 대한 소득세 납세지는 주된 사업장 소재지로 한다.,신탁재산에 귀속되는 소득의 수익자가 특별히 정하여지지 아니한 경우에는 그 신탁재 산에 귀속되는 소득은 위탁자에게 귀속되는 것으로 본다.,거주기간을 계산할 경우 국내에 거소를 둔 기간은 입국하는 날의 다음날부터 출국하는 날까지로 한다.,C,Tax Law,
<소득세법> 소득세법령상 양도소득에 관한 설명으로 옳은 것은?,「도시개발법」에 따른 환지처분으로 지목이 변경되는 경우는 양도로 본다.,국가가 시행하는 사업으로 인하여 교환하는 농지로서 교환하는 쌍방 토지가액의 차액이 가액이 큰 편의 5분의 1인 농지의 교환으로 발생하는 소득은 양도소득세가 비과세된다.,"파산선고에 의한 처분으로 발생하는 소득은 양도소득세가 과세된다.
","취득에관한쟁송이있는자산에대하여그소유권을확보하기위하여직접소요된 소송비용으로서 그 지출한 연도의 각 종합소득금액의 계산에 있어서 필요경비에 산입 된 것은 양도차익 계산시 공제된다.
",양도소득세 과세대상인 신탁 수익권을 양도한 경우 양도일이 속하는 반기의 말일부터 2개월 이내에 양도소득과세표준을 신고해야 한다.,B,Tax Law,
